probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d000,E0,"[0.0,0.0,0.0]",2.0,axis0_minus,0,axis,"[-1.0,0.0,0.0]","[-2.0,0.0,0.0]",ok,179.9999999999088,10.425272931739707,"[1.803244295429475,1.756189976978306,7.852462832319093]",3.0139688855293874,2.2583622343665093,2.2583622343665093,False,OTHER,True
E0|r00|d001,E0,"[0.0,0.0,0.0]",2.0,axis0_plus,1,axis,"[1.0,0.0,0.0]","[2.0,0.0,0.0]",ok,179.9999999999088,10.425272931739707,"[1.803244295429475,1.756189976978306,7.852462832319093]",2.2583622343665093,3.0139688855293874,2.2583622343665093,False,OTHER,True
E0|r00|d002,E0,"[0.0,0.0,0.0]",2.0,axis1_minus,2,axis,"[0.0,-1.0,0.0]","[0.0,-2.0,0.0]",ok,179.9999999999088,18.405395338743805,"[14.99324386639903,5.859089868986324,34.77509265337754]",1.1787990873630134,2.1902538785176002,1.1787990873630134,False,OTHER,True
E0|r00|d003,E0,"[0.0,0.0,0.0]",2.0,axis1_plus,3,axis,"[0.0,1.0,0.0]","[0.0,2.0,0.0]",ok,179.9999999999088,18.405395338743805,"[14.99324386639903,5.859089868986324,34.77509265337754]",2.1902538785176002,1.1787990873630134,1.1787990873630134,False,OTHER,True
E0|r00|d004,E0,"[0.0,0.0,0.0]",2.0,axis2_minus,4,axis,"[0.0,0.0,-1.0]","[0.0,0.0,-2.0]",ok,179.9999999999088,14.188810826051034,"[4.036731550016674,3.858532339740391,17.313839666434315]",2.092470347575689,0.9490173789779104,0.9490173789779104,False,OTHER,True
E0|r00|d005,E0,"[0.0,0.0,0.0]",2.0,axis2_plus,5,axis,"[0.0,0.0,1.0]","[0.0,0.0,2.0]",ok,179.9999999999088,14.188810826051034,"[4.036731550016674,3.858532339740391,17.313839666434315]",0.9490173789779104,2.092470347575689,0.9490173789779104,False,OTHER,True
E0|r00|d006,E0,"[0.0,0.0,0.0]",2.0,fibonacci_000,6,fibonacci,"[0.047285148518676344,0.0,0.9988814317673378]","[0.09457029703735269,0.0,1.9977628635346756]",ok,179.9999999999088,14.888291653757378,"[4.41004209699344,4.191147014980615,18.82878018446175]",0.8232803338756833,1.9855433854885012,0.8232803338756833,False,OTHER,True
E0|r00|d007,E0,"[0.0,0.0,0.0]",2.0,fibonacci_001,7,fibonacci,"[-0.060356913409680024,0.055291876850126064,0.9966442953020134]","[-0.12071382681936005,0.11058375370025213,1.9932885906040267]",ok,179.9999999999088,8.972274262290693,"[1.0577817745575286,1.0326045689427938,4.613159424077949]",3.0675125910621155,2.52829001125214,2.52829001125214,False,OTHER,True
E0|r00|d008,E0,"[0.0,0.0,0.0]",2.0,fibonacci_002,8,fibonacci,"[0.009233415860772908,-0.10521001133868334,0.9944071588366891]","[0.018466831721545816,-0.21042002267736667,1.9888143176733781]",ok,179.9999999999088,8.500148544709559,"[0.8441417913442439,0.8246042992415727,3.683015510163225]",3.080918717547817,2.5816717817835677,2.5816717817835677,False,OTHER,True
E0|r00|d009,E0,"[0.0,0.0,0.0]",2.0,fibonacci_003,9,fibonacci,"[0.07599069308696264,0.09911640263734782,0.9921700223713646]","[0.1519813861739253,0.19823280527469564,1.9843400447427293]",ok,179.9999999999088,13.860390360479613,"[3.8638066548639696,3.7021197321655936,16.60366707910898]",1.019261910701614,2.1544757552557776,1.019261910701614,False,OTHER,True
E0|r00|d010,E0,"[0.0,0.0,0.0]",2.0,fibonacci_004,10,fibonacci,"[-0.13937394578816967,-0.02465328856714853,0.9899328859060402]","[-0.27874789157633934,-0.04930657713429706,1.9798657718120805]",ok,179.9999999999088,8.675748076417745,"[0.922201987623601,0.9007218355899849,4.022889170363062]",3.0881178569819334,2.573201163548669,2.573201163548669,False,OTHER,True
E0|r00|d011,E0,"[0.0,0.0,0.0]",2.0,fibonacci_005,11,fibonacci,"[0.131952933261828,-0.08393765508007746,0.9876957494407159]","[0.263905866523656,-0.16787531016015492,1.9753914988814318]",ok,179.9999999999088,18.031875803626853,"[14.306457345128257,5.680555690664223,31.665274895994976]",0.5967664849718801,1.6958439936458012,0.5967664849718801,False,OTHER,True
E0|r00|d012,E0,"[0.0,0.0,0.0]",2.0,fibonacci_006,12,fibonacci,"[-0.04411082962484691,0.164090087520317,0.9854586129753915]","[-0.08822165924969382,0.328180175040634,1.970917225950783]",ok,179.9999999999088,9.647997118958166,"[1.3829050020679445,1.349211914285167,6.038882635559157]",3.028882195035686,2.4153965521624072,2.4153965521624072,False,OTHER,True
E0|r00|d013,E0,"[0.0,0.0,0.0]",2.0,fibonacci_007,13,fibonacci,"[-0.08407672874226074,-0.16188462500609482,0.9832214765100671]","[-0.16815345748452148,-0.32376925001218965,1.9664429530201342]",ok,179.9999999999088,8.571478217732963,"[0.87553824049699,0.8552241354750469,3.8197110086916353]",3.0863836373280327,2.5803120507104316,2.5803120507104316,False,OTHER,True
