contract,sample_id,equilibrium,radius,direction_id,sampling_mode,x0,status,destination,target_classification,target_distance_norm,target_hit,ambiguous,tail_span,closest_equilibrium,closest_equilibrium_distance
main_3x3xN,0,E0,1e-05,1,sphere,"[1e-05,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740613761,False,False,3.88945626349294e-11,E+,1.0099117247102858e-14
main_3x3xN,1,E0,1e-05,2,sphere,"[0.0,1e-05,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577406075084,False,False,3.7954442474545906e-11,E+,3.761697847662913e-14
main_3x3xN,2,E0,1e-05,3,sphere,"[0.0,0.0,1e-05]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585555565,False,False,3.882096416502155e-11,E-,4.8387374295600875e-14
main_3x3xN,3,E0,1e-05,4,sphere,"[-1e-05,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558554559,False,False,3.88945626349294e-11,E-,1.0099117247102858e-14
main_3x3xN,4,E0,1e-05,5,sphere,"[0.0,-1e-05,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555112,False,False,3.7954442474545906e-11,E-,3.761697847662913e-14
main_3x3xN,5,E0,1e-05,6,sphere,"[0.0,0.0,-1e-05]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740614431,False,False,3.882096416502155e-11,E+,4.8387374295600875e-14
main_3x3xN,6,E0,1e-05,7,sphere,"[5.527707983925667e-06,0.0,8.333333333333334e-06]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.0620135774060687,False,False,3.794535106543468e-11,E+,3.298875828587335e-14
main_3x3xN,7,E0,1e-05,8,sphere,"[-6.385801803758554e-06,5.849917548403056e-06,5.000000000000001e-06]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740614685,False,False,3.869393110312438e-11,E+,1.082238997304002e-14
main_3x3xN,8,E0,1e-05,9,sphere,"[8.620292708680646e-07,-9.822378925616182e-06,1.6666666666666665e-06]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555142,False,False,3.796155197089429e-11,E-,3.7603418998718204e-14
main_3x3xN,9,E0,1e-05,10,sphere,"[5.999288074482013e-06,7.825008934282449e-06,-1.6666666666666677e-06]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577406075875,False,False,3.795953391998586e-11,E+,3.988782894973159e-14
