contract,sample_id,equilibrium,radius,direction_id,y1,y2,y3
main_3x3xN,0,E0,1e-05,1,1e-05,0.0,0.0
main_3x3xN,1,E0,1e-05,2,0.0,1e-05,0.0
main_3x3xN,2,E0,1e-05,3,0.0,0.0,1e-05
main_3x3xN,3,E0,1e-05,4,-1e-05,0.0,0.0
main_3x3xN,4,E0,1e-05,5,0.0,-1e-05,0.0
main_3x3xN,5,E0,1e-05,6,0.0,0.0,-1e-05
main_3x3xN,6,E0,1e-05,7,5.527707983925667e-06,0.0,8.333333333333334e-06
main_3x3xN,7,E0,1e-05,8,-6.385801803758554e-06,5.849917548403056e-06,5.000000000000001e-06
main_3x3xN,8,E0,1e-05,9,8.620292708680646e-07,-9.822378925616182e-06,1.6666666666666665e-06
main_3x3xN,9,E0,1e-05,10,5.999288074482013e-06,7.825008934282449e-06,-1.6666666666666677e-06
main_3x3xN,10,E0,1e-05,11,-8.527868937322762e-06,-1.5084599390920446e-06,-5.000000000000001e-06
main_3x3xN,11,E0,1e-05,12,4.664032879614044e-06,-2.9668759416994004e-06,-8.333333333333334e-06
main_3x3xN,12,E0,0.001,1,0.001,0.0,0.0
main_3x3xN,13,E0,0.001,2,0.0,0.001,0.0
main_3x3xN,14,E0,0.001,3,0.0,0.0,0.001
main_3x3xN,15,E0,0.001,4,-0.001,0.0,0.0
main_3x3xN,16,E0,0.001,5,0.0,-0.001,0.0
main_3x3xN,17,E0,0.001,6,0.0,0.0,-0.001
main_3x3xN,18,E0,0.001,7,0.0005527707983925666,0.0,0.0008333333333333334
main_3x3xN,19,E0,0.001,8,-0.0006385801803758554,0.0005849917548403056,0.0005000000000000001
main_3x3xN,20,E0,0.001,9,8.620292708680645e-05,-0.0009822378925616183,0.00016666666666666663
main_3x3xN,21,E0,0.001,10,0.0005999288074482012,0.0007825008934282449,-0.00016666666666666677
main_3x3xN,22,E0,0.001,11,-0.0008527868937322761,-0.00015084599390920446,-0.0005000000000000001
main_3x3xN,23,E0,0.001,12,0.00046640328796140434,-0.00029668759416994,-0.0008333333333333334
main_3x3xN,24,E0,0.01,1,0.01,0.0,0.0
main_3x3xN,25,E0,0.01,2,0.0,0.01,0.0
main_3x3xN,26,E0,0.01,3,0.0,0.0,0.01
main_3x3xN,27,E0,0.01,4,-0.01,0.0,0.0
main_3x3xN,28,E0,0.01,5,0.0,-0.01,0.0
main_3x3xN,29,E0,0.01,6,0.0,0.0,-0.01
main_3x3xN,30,E0,0.01,7,0.005527707983925666,0.0,0.008333333333333333
main_3x3xN,31,E0,0.01,8,-0.0063858018037585545,0.005849917548403055,0.005000000000000001
main_3x3xN,32,E0,0.01,9,0.0008620292708680645,-0.009822378925616182,0.0016666666666666663
main_3x3xN,33,E0,0.01,10,0.005999288074482012,0.00782500893428245,-0.0016666666666666676
main_3x3xN,34,E0,0.01,11,-0.008527868937322762,-0.0015084599390920446,-0.005000000000000001
main_3x3xN,35,E0,0.01,12,0.004664032879614043,-0.0029668759416994,-0.008333333333333333
main_3x3xN,36,E+,1e-05,1,0.3921882737474007,0.0,0.39217827374740066
main_3x3xN,37,E+,1e-05,2,0.39217827374740066,1e-05,0.39217827374740066
main_3x3xN,38,E+,1e-05,3,0.39217827374740066,0.0,0.3921882737474007
main_3x3xN,39,E+,1e-05,4,0.39216827374740065,0.0,0.39217827374740066
main_3x3xN,40,E+,1e-05,5,0.39217827374740066,-1e-05,0.39217827374740066
main_3x3xN,41,E+,1e-05,6,0.39217827374740066,0.0,0.39216827374740065
main_3x3xN,42,E+,1e-05,7,0.39218380145538456,0.0,0.392186607080734
main_3x3xN,43,E+,1e-05,8,0.39217188794559693,5.849917548403056e-06,0.39218327374740064
main_3x3xN,44,E+,1e-05,9,0.3921791357766715,-9.822378925616182e-06,0.39217994041406734
main_3x3xN,45,E+,1e-05,10,0.39218427303547515,7.825008934282449e-06,0.392176607080734
main_3x3xN,46,E+,1e-05,11,0.3921697458784633,-1.5084599390920446e-06,0.3921732737474007
main_3x3xN,47,E+,1e-05,12,0.3921829377802803,-2.9668759416994004e-06,0.39216994041406733
main_3x3xN,48,E+,0.001,1,0.39317827374740066,0.0,0.39217827374740066
