q,h,max_norm_error,terminal_norm_error,observed_order,finite_values
0.5,0.025,0.036603270150191415,0.00041050081547836995,nan,True
0.5,0.0125,0.011994006896699893,0.00011052407388377781,1.6096588377116499,True
0.5,0.00625,0.00335068596284437,3.4663635883854974e-05,1.8397853235510855,True
0.5,0.003125,0.0007611546447430772,1.1328217089027827e-05,2.1381949760388816,True
0.8,0.025,0.0007694115299825382,0.00013436914277195638,nan,True
0.8,0.0125,0.00019203527397075067,3.7411118647521e-05,2.002384112727529,True
0.8,0.00625,6.625279970952369e-05,1.0618382192518311e-05,1.5353180101688422,True
0.8,0.003125,2.8694266560097847e-05,3.041289834891889e-06,1.2072189223656473,True
0.9998,0.025,0.0002705492264243445,7.45039284638188e-05,nan,True
0.9998,0.0125,6.458656587482448e-05,1.8262922463477527e-05,2.0665850982597673,True
0.9998,0.00625,1.5787389614622557e-05,4.52273786375482e-06,2.0324614661575717,True
0.9998,0.003125,3.902648181558235e-06,1.1255177520175754e-06,2.016247329979334,True
