0.02,0.125325487232805,0.0956550949765373,-1.98857335448426
0.04,0.129835101972807,0.0911781091042929,-1.98860593006693
0.06,0.13404754023743,0.0869876451425776,-1.98862785363307
0.08,0.137972751651313,0.0830736667879443,-1.98863903849909
0.1,0.141620960585424,0.079425864438336,-1.98863939942566
0.12,0.145002580335762,0.076033742426401,-1.98862885402999
0.14,0.148128135545591,0.0728866978875522,-1.98860732407622
0.16,0.15100819274679,0.0699740913958947,-1.98857473665285
0.18,0.153653298773365,0.0672853096229156,-1.98853102524511
0.2,0.156073926705227,0.0648098203680388,-1.98847613070939
0.22,0.158280428930077,0.0625372203797508,-1.9884100021564
0.24,0.160282996862557,0.0604572764340792,-1.98833259774891
0.26,0.162091626829761,0.0585599601667882,-1.98824388541955
0.28,0.163716091617592,0.0568354771697415,-1.98814384351368
0.3,0.165165917170632,0.0552742908633044,-1.98803246136172
0.32,0.166450363946513,0.0538671416479354,-1.98790973978525
0.34,0.167578412441918,0.0526050618216439,-1.98777569154055
0.36,0.168558752429421,0.0514793867275837,-1.98763034170311
0.38,0.16939977547049,0.0504817625696655,-1.98747372799636
0.4,0.170109570298895,0.0496041513049034,-1.98730590106749
0.42,0.170695920699106,0.0488388329906271,-1.98712692471318
0.44,0.171166305535216,0.0481784059335477,-1.9869368760576
0.46,0.171527900616681,0.0476157849567259,-1.98673584568527
0.48,0.171787582117097,0.0471441980703893,-1.98652393773069
0.5,0.171951931291026,0.0467571818036173,-1.98630126992696
0.52,0.172027240261124,0.0464485754265329,-1.98606797361513
0.54,0.172019518673374,0.046212514266971,-1.98582419371622
0.56,0.17193450104198,0.0460434223017619,-1.98557008866741
0.58,0.171777654627297,0.0459360041808157,-1.98530583032421
0.6,0.171554187710222,0.0458852368221085,-1.98503160382984
0.62,0.17126905814458,0.0458863606974548,-1.98474760745348
0.64,0.1709269820855,0.045934870912466,-1.98445405239869
0.66,0.17053244280648,0.0460265081693069,-1.98415116258327
0.68,0.170089699531027,0.0461572496876445,-1.98383917439194
0.7,0.169602796216477,0.0463233001474298,-1.98351833640301
0.72,0.169075570237977,0.0465210827067521,-1.98318890909027
0.74,0.168511660929732,0.046747230138826,-1.9828511645013
0.76,0.167914517948668,0.046998576124146,-1.98250538591336
0.78,0.167287409432657,0.047272146726803,-1.982151867468
0.8,0.166633429931532,0.0475651520778676,-1.98179091378551
0.82,0.165955508094426,0.0478749782834433,-1.98142283956039
0.84,0.16525641410147,0.0481991795704606,-1.98104796913891
0.86,0.164538766831816,0.0485354706793689,-1.98066663607989
0.88,0.16380504076324,0.0488817195095812,-1.98027918269979
0.9,0.1630575726014,0.0492359400207027,-1.97988595960331
0.92,0.162298567639188,0.0495962853902233,-1.97948732520044
0.940000000000001,0.161530105848553,0.0499610414263851,-1.97908364521126
0.960000000000001,0.160754147708837,0.0503286202333143,-1.97867529215946
0.980000000000001,0.159972539776948,0.050697554124181,-1.97826264485571
1,0.159187020005784,0.0510664897770885,-1.97784608787205
