candidate_id,df_type,df_family,mu,A,sigma0,omega,q,N_re,N_im,W_re,W_im,residual_re,residual_im,residual_abs,rho_H,K,harmonic_energy_ratio,accepted_by_rhoH,invalid_reason,method,gain_k,theta,seed_x,seed_y,seed_z,analytical_backend,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm,seed,robust_start,backend,efork_stage,h,memory_length,memory_policy,continuation_memory_policy,continuation_history_horizon,t_final,eligible,machado_branch,valid
current_centered_machado_b0_mu_2,centered,machado,2.0,2.628433514775448,0.0,2.0402860510795615,0.9998,0.21002225581685344,0.0,-4.7613879707825735,1.5185523394301017e-13,2.557557013727063e-06,3.1892978790307005e-14,2.557557013727063e-06,0.07788334627785304,10,0.07718174362478505,True,,Machado centrada,0.21002279296212062,,2.628433514775448,0.16637611315006381,-3.755491038360702,python_lightweight_df,True,False,False,True,2.705544661025453,9.447055157898754,9.14090567488851,3.1405071971737115,15.170825859492792,10.062270998782225,1.1296010892729942,29.391361729508972,0.22488755622188905,0.13408371829324475,9,nan,nan,nan,nan,nan,nan,2.628433514775448;0.16637611315006381;-3.755491038360702,0.00047640891645273076;1.347441130529232;3.5564271616429917,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,,
current_centered_classical_b0,centered,classical,,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,-0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,DF centrada,0.21002279296212062,,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,8.015786784846831,9.446676917202788,9.140440950886902,3.1405229932424987,15.170495898332895,10.10919922814736,1.1250889169051432,29.50631143393337,0.22488755622188905,0.1341105167288682,9,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-3.9941246797893117;-0.677407717626989;6.433040409292987,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,,
current_centered_machado_b0_mu_1,centered,machado,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,Machado centrada,0.21002279296212062,,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,8.015786784846831,9.446676917202788,9.140440950886902,3.1405229932424987,15.170495898332895,10.10919922814736,1.1250889169051432,29.50631143393337,0.22488755622188905,0.1341105167288682,9,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-3.9941246797893117;-0.677407717626989;6.433040409292987,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,,
current_centered_machado_b0_mu_4,centered,machado,4.0,1.714948213140995,0.0,2.0402860510795615,0.9998,0.21002167557559653,-2.0084328172773378e-17,-4.7613879707825735,1.5185523394301017e-13,5.320310754397539e-06,3.198851995619829e-14,5.320310754397539e-06,0.04725571887891858,10,0.03586639653965956,True,,Machado centrada,0.21002279296212062,,1.714948213140995,0.10855378930154218,-2.450308371697173,python_lightweight_df,True,False,False,True,8.013459532606246,9.445132329455085,9.138733401560389,3.140576810897975,15.169198898230405,10.109262871765278,1.1250887816027864,29.5064821474547,0.22488755622188905,0.13410944233442856,9,nan,nan,nan,nan,nan,nan,1.714948213140995;0.10855378930154218;-2.450308371697173,3.997780498634322;0.6767127323749201;-6.437586553443374,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,,
current_biased_000242_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.3940720612480237,10,0.3106974679636662,False,,Machado sesgada,0.14530344961059632,,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,4.828220877104621,9.444468656410676,9.151950165377038,3.141768750502603,15.18116436299577,10.104862084477949,1.1293276457569945,29.457914013196042,0.22488755622188905,0.13406410920079143,9,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,3.0461208424855024;1.333777706195941;-3.701954907542428,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,0,True
current_biased_000240_classical,biased,classical_biased,,6.833333333333333,-4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.3940720612480237,10,0.3106974679636662,False,,Lur'e sesgada,0.1453034496105963,,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,4.828220877105524,9.444468656411003,9.151950165377388,3.141768750502651,15.181164362996014,10.10486208447837,1.1293276457570007,29.45791401319699,0.22488755622188905,0.13406410920079168,9,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,3.0461208424857777;1.3337777061958633;-3.701954907543063,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,0,True
current_biased_000285_classical,centered,classical_biased,,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,Lur'e sesgada,0.1800910707068075,,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,6.697977294059288,9.446693509433041,9.139426143523583,3.1402882250992574,15.169248720972284,10.070482988512607,1.126050176933074,29.455687258090013,0.22488755622188905,0.13411564150442762,9,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,2.8932111347389435;-0.7896451628431197;-6.431243837085521,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,0,True
current_biased_000287_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,Machado sesgada,0.1800910707068075,,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,6.697977294059288,9.446693509433041,9.139426143523583,3.1402882250992574,15.169248720972284,10.070482988512607,1.126050176933074,29.455687258090013,0.22488755622188905,0.13411564150442762,9,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,2.8932111347389435;-0.7896451628431197;-6.431243837085521,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,0,True
current_biased_000247_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.3145575755941922,10,0.3106974679636662,False,,Machado sesgada,0.14530344961059632,,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,7.650702101710518,9.445680086673452,9.231187736070302,3.1489673063398818,15.24843366382908,10.145191608074915,1.1283326627314754,29.58142407318987,0.22488755622188905,0.13392143232010817,9,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,2.8452150303640735;-0.7607537363006942;-6.459272307734729,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,0,True
current_biased_000245_classical,biased,classical_biased,,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.1453034496105963,-0.0,-5.797447559323216,-1.024558794958633,0.15761087069380453,-0.148871927236365,0.21680414497866207,0.3145575755941922,10,0.3106974679636662,False,,Lur'e sesgada,0.1453034496105963,,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,7.650702101711649,9.445680086669695,9.231187736070138,3.148967306340075,15.24843366382949,10.14519160807594,1.1283326627315322,29.58142407319179,0.22488755622188905,0.13392143232010828,9,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,2.84521503036439;-0.7607537363006219;-6.459272307734982,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,130.02,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,130.02,80.0,True,0,True
