candidate_id,method,epsilon,x,y,z,history_in,history_out,backend,memory_policy,history_horizon
current_centered_machado_b1_mu_0.5,Machado centrada,0.0,0.599906551864653,0.31297137888380294,-2.219387174492246,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_0.5,Machado centrada,0.25,0.13746748319369576,-0.0664663541510491,-1.601395359757041,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_0.5,Machado centrada,0.5,-0.10866589777499025,-0.20026310416025478,-0.725958445032307,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_0.5,Machado centrada,0.75,-0.16700543555221486,-0.17703999430153747,-0.07953794807825976,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_0.5,Machado centrada,1.0,-0.1236020689364323,-0.09683313464409299,0.2152900365969785,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b1,DF centrada,0.0,0.5488085145828231,0.286313521694808,-2.030347184459588,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b1,DF centrada,0.25,0.12575846191456955,-0.06080497200437787,-1.4649938493193377,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b1,DF centrada,0.5,-0.09941009938687236,-0.1832053615322589,-0.6641237283184815,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b1,DF centrada,0.75,-0.15278047010452844,-0.16196031864025906,-0.07276317120077866,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b1,DF centrada,1.0,-0.1130740573536384,-0.08858521151543121,0.19695235003188655,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_1,Machado centrada,0.0,0.5488085145828231,0.286313521694808,-2.030347184459588,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_1,Machado centrada,0.25,0.12575846191456955,-0.06080497200437787,-1.4649938493193377,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_1,Machado centrada,0.5,-0.09941009938687236,-0.1832053615322589,-0.6641237283184815,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_1,Machado centrada,0.75,-0.15278047010452844,-0.16196031864025906,-0.07276317120077866,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b1_mu_1,Machado centrada,1.0,-0.1130740573536384,-0.08858521151543121,0.19695235003188655,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_2,Machado centrada,0.0,2.1155598705603444,0.2972609758007889,-2.7718112343206878,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_2,Machado centrada,0.25,1.8365856405966778,-0.6549036507004966,-4.334742082813484,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_2,Machado centrada,0.5,-1.945590357061687,-1.3830459778611355,0.8965818103943402,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_2,Machado centrada,0.75,-4.678108315195602,-0.6108744304814078,6.89048109656015,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_2,Machado centrada,1.0,0.00047640891645273076,1.347441130529232,3.5564271616429917,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b0,DF centrada,0.0,4.709940361519758,0.6618018649871874,-6.170974307422004,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b0,DF centrada,0.25,4.650887774879513,0.6237147418313124,-6.325537348502918,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b0,DF centrada,0.5,4.8931466054373844,0.09940692414424608,-7.5363419384154255,1001,1501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b0,DF centrada,0.75,1.7832497479385157,-1.0179398727911386,-5.151615622062336,1501,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_classical_b0,DF centrada,1.0,-3.9941246797893117,-0.677407717626989,6.433040409292987,2001,2501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_1,Machado centrada,0.0,4.709940361519758,0.6618018649871874,-6.170974307422004,0,501,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
current_centered_machado_b0_mu_1,Machado centrada,0.25,4.650887774879513,0.6237147418313124,-6.325537348502918,501,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,130.02
