candidate_id,method,epsilon,x,y,z,history_in,history_out,backend,memory_policy,history_horizon
current_centered_machado_b1_mu_0.5,Machado centrada,0.0,0.5998926336432328,0.3129738633185601,-2.2192591533243915,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_0.5,Machado centrada,0.25,0.13746251437577608,-0.06642202579532244,-1.6010072228418128,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_0.5,Machado centrada,0.5,-0.10858655338524345,-0.20015110087320453,-0.7256988869438499,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_0.5,Machado centrada,0.75,-0.1668795420382944,-0.1769186916241357,-0.07957441401375055,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_0.5,Machado centrada,1.0,-0.12349619872449832,-0.09675843157613018,0.21504005085697028,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b1,DF centrada,0.0,0.5487957818690368,0.28631579451370637,-2.0302300677074103,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b1,DF centrada,0.25,0.12575391632397048,-0.06076441939000061,-1.464638772610735,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b1,DF centrada,0.5,-0.09933751328735041,-0.18310289831127238,-0.6638862785214521,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b1,DF centrada,0.75,-0.15266529977982396,-0.16184934811994503,-0.07279653108962508,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b1,DF centrada,1.0,-0.11297720481290567,-0.08851687140539874,0.1967236572426269,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_1,Machado centrada,0.0,0.5487957818690368,0.28631579451370637,-2.0302300677074103,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_1,Machado centrada,0.25,0.12575391632397048,-0.06076441939000061,-1.464638772610735,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_1,Machado centrada,0.5,-0.09933751328735041,-0.18310289831127238,-0.6638862785214521,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_1,Machado centrada,0.75,-0.15266529977982396,-0.16184934811994503,-0.07279653108962508,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b1_mu_1,Machado centrada,1.0,-0.11297720481290567,-0.08851687140539874,0.1967236572426269,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_2,Machado centrada,0.0,2.1154861133748097,0.2972588369413703,-2.771701964831443,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_2,Machado centrada,0.25,1.835574104865251,-0.6550749763490243,-4.3336433564657515,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_2,Machado centrada,0.5,-1.9479351630890156,-1.3829222566759212,0.9012723144647748,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_2,Machado centrada,0.75,-4.67972846325431,-0.6100768366930555,6.893285113600772,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_2,Machado centrada,1.0,0.0065672910040094346,1.3485599470781087,3.548716447118851,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b0,DF centrada,0.0,4.709776153477276,0.6617971031742772,-6.1707310371724455,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b0,DF centrada,0.25,4.650715820902697,0.6234461774066169,-6.325705842690676,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b0,DF centrada,0.5,4.892586799028096,0.09883234163139346,-7.5362932234717075,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b0,DF centrada,0.75,1.779500906590082,-1.0185550964763275,-5.148212948748592,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_classical_b0,DF centrada,1.0,-3.9979319924336396,-0.6764746683873434,6.4381684446242975,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_1,Machado centrada,0.0,4.709776153477276,0.6617971031742772,-6.1707310371724455,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_1,Machado centrada,0.25,4.650715820902697,0.6234461774066169,-6.325705842690676,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_1,Machado centrada,0.5,4.892586799028096,0.09883234163139346,-7.5362932234717075,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_1,Machado centrada,0.75,1.779500906590082,-1.0185550964763275,-5.148212948748592,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_1,Machado centrada,1.0,-3.9979319924336396,-0.6764746683873434,6.4381684446242975,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_4,Machado centrada,0.0,1.3802704575415745,0.19394955527209765,-1.8084251723419185,0,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_4,Machado centrada,0.25,-1.5553863039903857,-0.9184688590623034,0.817308592259974,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
current_centered_machado_b0_mu_4,Machado centrada,0.5,-4.762280958647456,-0.14219270061304318,7.329390523587856,401,401,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,8.0
