candidate_id,df_type,df_family,mu,A,sigma0,omega,q,N_re,N_im,W_re,W_im,residual_re,residual_im,residual_abs,rho_H,K,harmonic_energy_ratio,accepted_by_rhoH,invalid_reason,method,gain_k,theta,seed_x,seed_y,seed_z,analytical_backend,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm,seed,robust_start,backend,efork_stage,h,memory_length,memory_policy,continuation_memory_policy,continuation_history_horizon,t_final,eligible,machado_branch,valid
current_centered_machado_b0_mu_2,centered,machado,2.0,2.628433514775448,0.0,2.0402860510795615,0.9998,0.21002225581685344,0.0,-4.7613879707825735,1.5185523394301017e-13,2.557557013727063e-06,3.1892978790307005e-14,2.557557013727063e-06,0.07788334627785304,10,0.07718174362478505,True,,Machado centrada,0.21002279296212062,,2.628433514775448,0.16637611315006381,-3.755491038360702,python_lightweight_df,True,False,False,True,2.708905482373197,9.444344869173026,9.140506393770428,3.140753940711284,15.170176419309442,10.062286548586496,1.1296859384904343,29.39242243966932,0.22488755622188905,0.1340885173273625,9,nan,nan,nan,nan,nan,nan,2.628433514775448;0.16637611315006381;-3.755491038360702,0.0065672910040094346;1.3485599470781087;3.548716447118851,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,,
current_centered_classical_b0,centered,classical,,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,-0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,DF centrada,0.21002279296212062,,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,8.01544750432911,9.447354082022972,9.140818352275307,3.140494878658618,15.170759503771723,10.109483596483322,1.1250804743118363,29.506667661689985,0.22488755622188905,0.13411176722695378,9,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-3.9979319924336396;-0.6764746683873434;6.4381684446242975,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,,
current_centered_machado_b0_mu_1,centered,machado,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,Machado centrada,0.21002279296212062,,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,8.01544750432911,9.447354082022972,9.140818352275307,3.140494878658618,15.170759503771723,10.109483596483322,1.1250804743118363,29.506667661689985,0.22488755622188905,0.13411176722695378,9,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-3.9979319924336396;-0.6764746683873434;6.4381684446242975,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,,
current_centered_machado_b0_mu_4,centered,machado,4.0,1.714948213140995,0.0,2.0402860510795615,0.9998,0.21002167557559653,-2.0084328172773378e-17,-4.7613879707825735,1.5185523394301017e-13,5.320310754397539e-06,3.198851995619829e-14,5.320310754397539e-06,0.04725571887891858,10,0.03586639653965956,True,,Machado centrada,0.21002279296212062,,1.714948213140995,0.10855378930154218,-2.450308371697173,python_lightweight_df,True,False,False,True,8.014144317540245,9.446230319866947,9.139450166842522,3.1405375008685317,15.169782831880418,10.109547440535428,1.1250828040825263,29.506839729723854,0.22488755622188905,0.13411039437539543,9,nan,nan,nan,nan,nan,nan,1.714948213140995;0.10855378930154218;-2.450308371697173,3.9998679658540723;0.6761948166553782;-6.4404242186999765,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,,
current_biased_000242_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.3940720612480237,10,0.3106974679636662,False,,Machado sesgada,0.14530344961059632,,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,4.831145106587022,9.446550590671924,9.153840179002437,3.141827325485056,15.18247715199305,10.105212323188201,1.1293256889419676,29.458404247739786,0.22488755622188905,0.1340698877134843,9,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,3.044967908245118;1.333982929783691;-3.699877390305228,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,0,True
current_biased_000240_classical,biased,classical_biased,,6.833333333333333,-4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.3940720612480237,10,0.3106974679636662,False,,Lur'e sesgada,0.1453034496105963,,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,4.831145106588424,9.446550590672786,9.1538401790033,3.1418273254850986,15.182477151993634,10.105212323188404,1.1293256889419683,29.458404247740244,0.22488755622188905,0.13406988771348696,9,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,3.044967908245464;1.3339829297836314;-3.6998773903058604,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,0,True
current_biased_000285_classical,centered,classical_biased,,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,Lur'e sesgada,0.1800910707068075,,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,6.69146649536693,9.446346945080146,9.139319966281473,3.14037352899639,15.16897317635707,10.071265215475124,1.1261088290069292,29.457637031266437,0.22488755622188905,0.13410713280709705,9,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,2.8959167993989405;-0.7895848928403907;-6.432506003472385,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,0,True
current_biased_000287_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,Machado sesgada,0.1800910707068075,,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,6.69146649536693,9.446346945080146,9.139319966281473,3.14037352899639,15.16897317635707,10.071265215475124,1.1261088290069292,29.457637031266437,0.22488755622188905,0.13410713280709705,9,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,2.8959167993989405;-0.7895848928403907;-6.432506003472385,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,0,True
current_biased_000247_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.3145575755941922,10,0.3106974679636662,False,,Machado sesgada,0.14530344961059632,,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,7.648191640997285,9.438908323521817,9.245301752537983,3.1500781040799177,15.262229667170317,10.147390002955795,1.1286037445302692,29.589704078671282,0.22488755622188905,0.13401948293116386,9,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,2.862245275936675;-0.7571329052356868;-6.47255963455284,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,0,True
current_biased_000245_classical,biased,classical_biased,,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.1453034496105963,-0.0,-5.797447559323216,-1.024558794958633,0.15761087069380453,-0.148871927236365,0.21680414497866207,0.3145575755941922,10,0.3106974679636662,False,,Lur'e sesgada,0.1453034496105963,,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,7.648191640997248,9.438908323521751,9.245301752537852,3.150078104079912,15.262229667170221,10.14739000295579,1.1286037445302681,29.58970407867134,0.22488755622188905,0.13401948293116364,9,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,2.8622452759371027;-0.7571329052356002;-6.472559634553161,chua_frac_backend_lib.c,K3 = a31*K1 + a32*K2,0.02,8.0,finite_caputo_history_window,finite_terminal_window_carried_across_homotopy,8.0,80.0,True,0,True
