crossing_index,crossing_time,direction,coordinate_0,coordinate_1,coordinate_2
5020,50.20779774532674,positive,0.0,1.8259280206944444,10.750154693776008
5206,52.06385258407908,positive,0.0,1.8252972964019925,10.747035387606473
5392,53.92002558291457,positive,0.0,1.8259277553438549,10.744011064450248
5577,55.7760580211653,positive,0.0,1.8247502485767093,10.742316361810559
5763,57.63220311814857,positive,0.0,1.8248225023665874,10.740507695904475
5948,59.48834714977728,positive,0.0,1.8248008987353044,10.739072802854217
6134,61.34445156120963,positive,0.0,1.824241037787874,10.738170938343965
6320,63.20066012637574,positive,0.0,1.824875039976394,10.736958337094395
6505,65.05676032119422,positive,0.0,1.8241695522070243,10.736513447753385
6691,66.9129207608733,positive,0.0,1.8241517907293823,10.73592321217483
6876,68.76912261819736,positive,0.0,1.8246016849966877,10.735229413969538
7062,70.62522888851383,positive,0.0,1.823886188888718,10.7351567776076
7248,72.48143556378587,positive,0.0,1.8243541460546515,10.734635412359607
7433,74.33758206021236,positive,0.0,1.8240873467659122,10.73449034385843
7619,76.19373300766873,positive,0.0,1.8238631183483442,10.734392176424537
7804,78.04997873990527,positive,0.0,1.8247634348195514,10.733826971684481
7990,79.90607044324508,positive,0.0,1.8238126442763882,10.734110294081608
8176,81.76226215005421,positive,0.0,1.8240529473109381,10.733901612497739
8361,83.61844804622247,positive,0.0,1.824218319293178,10.733733152205991
8547,85.47458081605613,positive,0.0,1.823744968262781,10.733879752609985
8733,87.33081056230924,positive,0.0,1.82442827098654,10.733521536210354
8918,89.1869373345633,positive,0.0,1.8238766737254135,10.733713924660186
9104,91.04310934751962,positive,0.0,1.823865016952514,10.733690087792752
9289,92.89933263427457,positive,0.0,1.8244646090776906,10.733389312212779
9475,94.75544408867135,positive,0.0,1.823725142095425,10.73369508621404
9661,96.61165377727842,positive,0.0,1.824159841035781,10.733486735062908
9846,98.46781631795749,positive,0.0,1.8240291814509781,10.733520825215463
