method_id,system,orders,type,computed_LE,published_LE,abs_error,sign_match,K01_published,status
fractional_cloned_dynamics_abm_gs_published,financial,"[1.0, 1.0, 1.0]",Comm,"[-0.015623289407918779, -0.14650706804287372, -0.9969789936283935]","[0.0891, 0.0058, -0.4348]","[0.10472328940791878, 0.15230706804287372, 0.5621789936283934]",False,0.9984,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.9, 0.9, 0.9]",Comm,"[-0.047920364716417675, -0.2061343873298244, -1.3950519503045216]","[0.1133, -0.003, -0.337]","[0.16122036471641768, 0.2031343873298244, 1.0580519503045216]",False,0.9974,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.8, 0.8, 0.8]",Comm,"[-0.13088991503396596, -0.29008879389163256, -1.9350296613708822]","[-0.0407, -0.0406, -0.2648]","[0.09018991503396596, 0.24948879389163256, 1.6702296613708822]",True,0.1325,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.7, 0.7, 0.7]",Comm,"[-0.32838278156479733, -0.41220001274497386, -2.656831928927994]","[-0.2125, -0.4539, -0.4539]","[0.11588278156479734, 0.04169998725502616, 2.202931928927994]",True,0.2491,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.9, 1.0, 1.0]",Incomm,"[-0.06686180898363678, -0.12519174120375084, -0.9795072411636655]","[0.1445, 0.0012, -0.4419]","[0.21136180898363677, 0.12639174120375085, 0.5376072411636654]",False,0.998,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.8, 1.0, 1.0]",Incomm,"[-0.1428135475594508, -0.09497014541440003, -0.9566406905525444]","[0.1235, -0.0026, -0.3412]","[0.2663135475594508, 0.09237014541440003, 0.6154406905525445]",False,0.9975,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.7, 1.0, 1.0]",Incomm,"[-0.25642730277425485, -0.05170934281485936, -0.9272350013056668]","[0.0935, -0.0476, -0.29]","[0.3499273027742549, 0.0041093428148593555, 0.6372350013056669]",False,0.9986,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,financial,"[0.6, 1.0, 1.0]",Incomm,"[-0.4282976719523737, 0.010896254283886695, -0.890229362232868]","[-0.0678, -0.068, -0.3308]","[0.3604976719523737, 0.0788962542838867, 0.559429362232868]",False,0.1037,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[1.0, 1.0, 1.0]",Comm,"[-0.9989310491765058, 0.9998057265207309, -3.00041264989454]","[0.3358, 0.0133, -1.2608]","[1.3347310491765056, 0.9865057265207309, 1.73961264989454]",False,0.998,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.9, 0.9, 0.9]",Comm,"[-1.3957838042401616, 1.407161490662528, -4.163346763659584]","[0.2684, -0.0259, -0.9699]","[1.6641838042401615, 1.433061490662528, 3.1934467636595842]",False,0.9982,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.8, 0.8, 0.8]",Comm,"[-1.9304182386186741, 1.9723550092978703, -5.682207242869506]","[-0.1543, -0.1531, -0.801]","[1.776118238618674, 2.1254550092978706, 4.881207242869506]",False,0.1352,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.7, 0.7, 0.7]",Comm,"[-2.6360753590192214, 2.7560407368404527, -7.586018890372006]","[-0.4825, -0.4818, -0.6942]","[2.1535753590192215, 3.237840736840453, 6.891818890372005]",False,0.1752,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.9, 1.0, 1.0]",Incomm,"[-1.3968677494647785, 1.0000378758711386, -3.0006199163891067]","[0.3623, -0.0501, -1.0984]","[1.7591677494647786, 1.0501378758711386, 1.9022199163891067]",False,0.9983,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.8, 1.0, 1.0]",Incomm,"[-1.9336922938239232, 1.000350010732004, -3.0008931336730904]","[0.346, -0.1048, -0.9196]","[2.2796922938239232, 1.105150010732004, 2.0812931336730904]",False,0.9978,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.7, 1.0, 1.0]",Incomm,"[-2.644044534607642, 1.0007622656694182, -3.001245493092355]","[0.3598, -0.0345, -0.916]","[3.003844534607642, 1.0352622656694181, 2.085245493092355]",False,0.9976,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,four_wing,"[0.6, 1.0, 1.0]",Incomm,"[-3.5609387853409125, 1.0012936687162273, -3.001686588392116]","[0.3371, -0.0628, -0.9076]","[3.8980387853409124, 1.0640936687162272, 2.0940865883921163]",False,0.9969,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,jerk,"[1.0, 1.0, 1.0]",Comm,"[0.045847282951623075, 0.0032612391607730936, -0.5490561800275944]","[0.1899, 0.0413, -0.4246]","[0.14405271704837694, 0.03803876083922691, 0.1244561800275944]",True,0.9866,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,jerk,"[0.9, 0.9, 0.9]",Comm,"[0.08610527626652369, 0.008811671268038997, -0.794839723860139]","[-0.0042, -0.0267, -0.4656]","[0.09030527626652368, 0.035511671268039, 0.329239723860139]",False,0.0758,published_benchmark_smoke_passed
fractional_cloned_dynamics_abm_gs_published,jerk,"[0.8, 0.8, 0.8]",Comm,"[0.1556084178408068, 0.022767222901780206, -1.149926810708698]","[-0.0047, -0.2864, -0.3634]","[0.16030841784080682, 0.30916722290178017, 0.786526810708698]",False,0.0151,published_benchmark_smoke_passed
